"RTData","Points:0","Points:1","Points:2"
132.3,0,-3,10
156.18,0,-2,10
173.89,0,-1,10
156.71,0,0,10
137.98,0,1,10
151.1,0,2,10
167.5,0,3,10
149.84,0,4,10
121.65,0,5,10
123.81,0,6,10
138.93,0,7,10
124.01,0,8,10
90.73,0,9,10
84.144,0,10,10
105.68,1,-10,10
117.74,1,-9,10
102.72,1,-8,10
105.25,1,-7,10
136.59,1,-6,10
153.32,1,-5,10
137.66,1,-4,10
130.16,1,-3,10
154.02,1,-2,10
171.71,1,-1,10
154.52,1,0,10
135.8,1,1,10
148.94,1,2,10
165.35,1,3,10
147.72,1,4,10
119.56,1,5,10
121.75,1,6,10
136.92,1,7,10
122.04,1,8,10
88.805,1,9,10
82.265,1,10,10
108.49,2,-10,10
120.42,2,-9,10
105.26,2,-8,10
107.66,2,-7,10
138.88,2,-6,10
155.51,2,-5,10
139.75,2,-4,10
132.17,2,-3,10
155.98,2,-2,10
173.64,2,-1,10
156.44,2,0,10
137.73,2,1,10
150.9,2,2,10
167.36,2,3,10
149.81,2,4,10
121.74,2,5,10
124.05,2,6,10
139.33,2,7,10
124.58,2,8,10
91.482,2,9,10
85.081,2,10,10
99.306,3,-10,10
111.01,3,-9,10
95.629,3,-8,10
97.815,3,-7,10
128.84,3,-6,10
145.29,3,-5,10
129.38,3,-4,10
121.68,3,-3,10
145.39,3,-2,10
163,3,-1,10
145.78,3,0,10
127.09,3,1,10
140.31,3,2,10
156.87,3,3,10
139.44,3,4,10
111.52,3,5,10
114,3,6,10
129.48,3,7,10
114.95,3,8,10
82.07,3,9,10
75.895,3,10,10
105.71,4,-10,10
117.1,4,-9,10
101.42,4,-8,10
103.32,4,-7,10
134.08,4,-6,10
150.29,4,-5,10
134.17,4,-4,10
126.3,4,-3,10
149.89,4,-2,10
167.42,4,-1,10
150.18,4,0,10
131.51,4,1,10
144.81,4,2,10
161.49,4,3,10
144.23,4,4,10
116.52,4,5,10
119.24,4,6,10
134.99,4,7,10
120.74,4,8,10
88.165,4,9,10
82.298,4,10,10
90.029,5,-10,10
101.04,5,-9,10
84.993,5,-8,10
86.536,5,-7,10
116.96,5,-6,10
132.88,5,-5,10
116.51,5,-4,10
108.43,5,-3,10
131.87,5,-2,10
149.3,5,-1,10
132.03,5,0,10
113.39,5,1,10
126.79,5,2,10
143.62,5,3,10
126.56,5,4,10
99.107,5,5,10
102.13,5,6,10
118.2,5,7,10
104.31,5,8,10
72.106,5,9,10
66.619,5,10,10
99.612,6,-10,10
110.18,6,-9,10
93.701,6,-8,10
94.831,6,-7,10
124.87,6,-6,10
140.44,6,-5,10
123.78,6,-4,10
115.46,6,-3,10
138.72,6,-2,10
156.05,6,-1,10
138.74,6,0,10
120.14,6,1,10
133.64,6,2,10
150.65,6,3,10
133.83,6,4,10
106.67,6,5,10
110.04,6,6,10
126.5,6,7,10
113.02,6,8,10
81.247,6,9,10
76.201,6,10,10
78.804,7,-10,10
88.884,7,-9,10
71.921,7,-8,10
72.591,7,-7,10
102.21,7,-6,10
117.39,7,-5,10
100.39,7,-4,10
91.809,7,-3,10
114.87,7,-2,10
132.08,7,-1,10
114.73,7,0,10
96.172,7,1,10
109.79,7,2,10
127,7,3,10
110.45,7,4,10
83.622,7,5,10
87.371,7,6,10
104.26,7,7,10
91.238,7,8,10
59.948,7,9,10
55.394,7,10,10
90.921,8,-10,10
100.47,8,-9,10
82.992,8,-8,10
83.167,8,-7,10
112.32,8,-6,10
127.09,8,-5,10
109.74,8,-4,10
100.87,8,-3,10
123.72,8,-2,10
140.8,8,-1,10
123.41,8,0,10
104.89,8,1,10
118.64,8,2,10
136.06,8,3,10
119.8,8,4,10
93.325,8,5,10
97.487,8,6,10
114.84,8,7,10
102.31,8,8,10
71.536,8,9,10
67.511,8,10,10
66.75,9,-10,10
75.749,9,-9,10
57.727,9,-8,10
57.385,9,-7,10
86.06,9,-6,10
100.4,9,-5,10
82.674,9,-4,10
73.5,9,-3,10
96.132,9,-2,10
113.08,9,-1,10
95.635,9,0,10
77.165,9,1,10
91.052,9,2,10
108.69,9,3,10
92.733,9,4,10
66.629,9,5,10
71.223,9,6,10
89.054,9,7,10
77.043,9,8,10
46.813,9,9,10
43.34,9,10,10
80.524,10,-10,10
88.957,10,-9,10
70.382,10,-8,10
69.511,10,-7,10
97.695,10,-6,10
111.59,10,-5,10
93.488,10,-4,10
84.007,10,-3,10
106.41,10,-2,10
123.22,10,-1,10
105.73,10,0,10
87.307,10,1,10
101.33,10,2,10
119.2,10,3,10
103.55,10,4,10
77.823,10,5,10
82.859,10,6,10
101.18,10,7,10
89.699,10,8,10
60.021,10,9,10
57.114,10,10,10
